skill,count,percentage
Software Testing,2216,28.891786179921773
Test Automation,1250,16.297262059973924
E2E Testing,955,12.451108213820078
Quality Assurance,467,6.088657105606258
JUnit,222,2.8943937418513688
TDD,209,2.72490221642764
Jest,104,1.3559322033898304
Unit Testing,76,0.9908735332464146
Cypress,59,0.7692307692307693
JMeter,58,0.7561929595827901
Playwright,46,0.5997392438070405
Selenium,40,0.5215123859191656
Postman,35,0.45632333767926986
pytest,22,0.28683181225554105
BDD,20,0.2607561929595828
Code Coverage,17,0.22164276401564537
Appium,16,0.20860495436766624
Integration Testing,10,0.1303780964797914
Load Testing,1,0.01303780964797914
